id,sentence
1157,Nous sommes en vacances.
1158,"Etre éternel, rassemble autour de moi l'innombrable foule de mes semblables ; qu'ils écoutent mes confessions, qu'ils gémissent de mes indignités, qu'ils rougissent de mes misères."
1159,Il est difficile d'imaginer un accent trop fort pour présenter un journal national.
1160,Puis les philosophes du XVIIIe siècle ont vu en cette période un âge de foi grossière et de moeurs barbares.
1161,"On pourrait la dénommer ""Web Images Sémantique""."
1162,"En cas de non-respect, les policiers peuvent les conduire au commissariat ou chez leurs parents, avec le risque d'une amende pour la famille."
1163,C'est ce décentrage que notre système éducatif ne parvient pas à transmettre aux nombreux élèves en échec.
1164,Le ministre de l'Instruction publique cherchait notamment à soustraire les enfants à l'enseignement catholique hérité de la IIe République.
1165,"Interrogés sur les qualités à valoriser dans l'éducation des enfants, les Français donnent la priorité à la tolérance et au respect des autres, considérés par plus de huit Français sur dix comme des qualités particulièrement importantes."
1166,"Contrairement à la cuisine italienne qui brille par sa fraîcheur et sa simplicité ou à la cuisine espagnole (pour ne citer que nos voisins les plus proches) qui allie dynamisme et innovation, la cuisine hexagonale n'est plus capable de se remettre en question."
1167,Je regrette que Cécile ne voulait pas venir hier soir.
1168,"C'est donc une méthode qui suppose une capacité d'écoute, de réflexion et une bonne disposition d'esprit."
1169,"Un habitat aéré plutôt que calfeutré Dans les déserts chauds, contrairement aux environnements froids, le but n'est pas tant de se calfeutrer, à moins de trouver refuge dans une habitation faite de matériaux isolants, comme la pierre, que de trouver un abri aéré."
1170,Où habites-tu ?
1171,"Si j'étais bon en biologie, je ferais des études de médecine Mais ce n'est pas le cas"
1172,"Cela s'appellecahier de vacances, et 4, 5 millions d'écoliers et d'élèves n'ont d'autre solution que de lui trouverune place dans leur valise."
1173,"Or, il y a eu des pères modernes avant la génération actuelle."
1174,"Le ressortissants d'un pays tiers à l'Union européenne et des pays associés soumis à visas, qui souhaitent effectuer un court séjour dans un ou plusieurs pays de la zone Schengen"
1175,Le nombre de manifestants varie d'une année à l'autre selon la popularité du gouvernement en place.
1176,Elle a des amies.
1177,Quel est l'état d'esprit du pêcheur après être allé en ville ?
1178,"C'est mon restaurant préféré, j'y suis allé deux fois cette semaine!"
1179,Est-ce que tu voudrais venir avec nous ?
1180,"Mais soyons sérieux, nouvelles en bref : économie, bon résultat de l'économie française ce mois-ci, plus quatre pour cent"
1181,"Enfin, l'été arrive à la fin du mois de juin."
1182,Qu'est-ce que vous pensez de cette idée ?
1183,"Enfin, Pâques n'a pas de date fixe, c'est un dimanche compris entre le 22 mars et le 25 avril"
1184,"La connexion permanente, notamment aux réseaux sociaux la rassurerait quant à son insertion et lui donnerait alors l'impression qu'elle est un acteur socialement central et important."
1185,Le 8 mai est la fête de la Victoire.
1186,"En partenariat avec l'INPES, elle a mis en place un programme sur l'addiction aux écrans, qui aborde le fonctionnement du cerveau, à la limite des neurosciences."
1187,L'histoire de ce livre est incroyable
1188,La classe inversée de Saint-Brieuc n'est sans doute pas celle de Paris.
1189,"J'écoute la radio, on réussit à avoir des informations, et jusqu'ici on a toujours une couverture téléphonique"
1190,"Si elle avait été suffisament investie, elle aurait sans doute mieux réussi professionnellement et dans la vie."
1191,"Il autorise le recours à l'IVG par l'intermédiaire de sa Ministre de la Santé, Simone Veil, facilite le divorce, augmente le Minimum Vieillesse"
1192,Je n'aime pas le pain.
1193,"Ici, il fait beau et chaud."
1194,Vous faites de l'exercice physique
1195,"C'est un phénomène qui trouve une accélération formidable cette année, du fait d'un public qui a besoin de se réapproprier la nature."
1196,Je vais parler au serveur et voir si on peut déplacer les tables.
1197,"Il n'était pas comme tant de gens qui par paresse ou sentiment résigné de l'obligation que crée la grandeur sociale de rester attaché à un certain rivage, s'abstiennent des plaisirs que la réalité leur présente en dehors de la position mondaine où ils vivent cantonnés jusqu'à leur mort, se contentant de finir par appeler plaisirs, faute de mieux, une fois qu'ils sont parvenus à s'y habituer, les divertissements médiocres ou les supportables ennuis qu'elle renferme."
1198,Ils deviennent dangereux pour notre économie.
1199,Son succès a généré beaucoup de réactions négatives.
